"x","y","t"
572.1333051242082,173.9026339176553,50
414.90849998567774,-288.56359482849655,50
-524.2919049373844,857.9292979122299,50
-149.09879884058876,-997.1408023861428,50
-507.46852192002433,-948.507878078233,50
281.02029616182244,642.3791480646726,50
-324.3891870769846,17.53504489485863,50
292.5700764242895,-669.9893944317155,50
-171.40460004609986,537.5631969432154,50
-462.86685060532614,137.0841780873268,50
-766.6080054333979,603.2053664416726,50
326.19522623141734,-510.0208469358929,50
-403.4544068786263,398.39650742625076,50
-879.5390524914328,604.5693948600208,50
-168.90114971512423,356.0189984580936,50
439.9879684533423,643.3335345417847,50
-571.9774974976804,-893.0340636865592,50
-669.17337415703,-458.83167926783176,50
616.4565197949271,-723.2186321841252,50
561.4813627121666,832.9440300864071,50
-368.17170121319305,711.4891961734268,50
-588.9433481270836,-891.2231529928785,50
-555.2369587105521,-237.7264024297707,50
493.5009670861316,315.44654221399924,50
108.38416015354915,483.9539612847377,50
482.9893291203073,263.9079776922392,50
198.93624576220805,-353.3402579608364,50
776.1347615868588,70.26983833306531,50
-979.8929218990469,-39.6558567832717,50
-532.8047556385931,184.86761091835206,50
-651.4336854501628,896.9336637389063,50
-241.16819402397823,-864.6486753303964,50
355.6517356541101,-897.3649974337326,50
-5.6360542573302155,635.953267954596,50
-364.6505078640514,-940.6052869991086,50
843.4077241369646,603.6282338317976,50
472.83984029221097,-706.8556639102069,50
327.72556534655087,-413.81315112865514,50
-846.712185573823,-91.04938854980162,50
481.96002059446823,271.58472840573563,50
-165.7922423040037,515.7673379200887,50
776.826193969463,180.2441686991947,50
-597.8036409238489,-675.8854417472096,50
-968.2369567884903,-648.9964940873176,50
-331.30504001976965,4.3749580514171384,50
-320.18271444082154,162.4797666454176,50
-336.70456929354225,-620.9866268935559,50
20.290671851467437,-856.2846231396093,50
463.65786816786203,86.2554380763263,50
-224.73927362224845,-288.4509820780381,50
-453.22272817066846,-61.04362630937965,50
69.91578733877145,-386.5223999560161,50
-812.3062479338565,108.66367346555535,50
446.15510623781915,161.88027770729263,50
412.56209151603025,600.0072460039285,50
-485.8370918415469,-336.8178808217133,50
-209.4408332504969,-61.652134336187146,50
-477.6029004266036,-606.6235007417431,50
259.0891892343725,695.2951294469135,50
-826.1609685400297,373.88269809057033,50
-133.23497342899418,-329.8130674956785,50
-752.0906786327984,626.0410023997633,50
-810.0689349413002,-342.08756173780273,50
-565.991008636182,862.4374048269515,50
-624.2367360404919,-91.12785981711852,50
-437.7954598740122,-526.3603629271522,50
762.754710040396,-612.4629674805688,50
-625.4519854648418,569.93650448018,50
154.20194415572973,883.2147925988693,50
264.89167413157816,-398.01098926874977,50
418.85023380552866,880.6174785958722,50
-622.5826575141512,769.4759399569621,50
394.89143038757265,731.4414610350216,50
330.375960043753,267.8939705263313,50
-356.6152678786347,778.155350643324,50
201.0645043983233,-646.5305429454733,50
412.05992701907985,299.382265337143,50
-643.0602689213081,-212.34602067602194,50
223.08922707784836,-622.6021157452699,51
987.8911872384085,-243.11132333494004,51
-77.70802794440931,-610.0347264264676,51
35.257016329524504,-850.0155983975794,51
-248.0174152592624,619.4500303766449,51
-746.9690149701291,304.3850033912495,51
-361.34728236099886,-377.3841628461105,51
414.0863542093739,484.3717930026346,51
571.558316751752,-65.75922814472881,51
610.9814364848733,876.5244333809994,51
206.54227741721206,-797.1922334287865,51
-672.0279568562493,354.73567570188766,51
-122.4681146393309,872.3550409104637,51
-644.2602460481966,336.35488017660145,51
874.5112149419936,526.9920520704052,51
-26.782407791946753,63.89463720825756,51
-250.57728531784073,-963.3284073622392,51
-670.4515653110774,-14.05695618013874,51
39.3396644735833,-606.5773638834999,51
-389.00770099323006,-464.9568590258815,51
679.8466292942678,375.8624816087513,51
-156.96736118539832,-804.0579784249751,51
-786.8517213014718,-468.0140898203922,51
-379.1929669140894,354.53693963358864,51
651.9507590522705,987.2315883358028,51
-408.97457906505565,0.9811952175962233,51
520.5668344436974,310.22739323920064,51
-38.3082769086833,434.71656343554423,51
-266.06067929934966,517.5099789613232,51
211.08158765652047,242.7732522574488,51
287.32778034121156,-608.6606518183614,51
-832.0544096304112,-925.5134597601202,51
617.8373674292584,-548.1515781534889,51
323.7379051156281,-708.6922026750524,51
-987.3543868082218,840.99426887246,51
618.0431162878458,-529.4723748719963,51
292.1180630127162,440.5395773048806,51
-870.2913643013463,536.3798068386291,51
-531.7169493342204,611.5070795492691,51
379.39628200002585,-555.7783903042703,51
429.7346865690122,-986.8183749726,51
541.0127218546704,-476.75565405778195,51
855.3245016916978,-997.6868270885885,51
645.2135437395912,-318.97227900298833,51
112.99176384775569,-622.8096678448658,51
974.4932187469781,-455.2576452941271,51
916.4269413317506,-88.08901819710661,51
40.5469039802706,525.1755034765324,51
413.10626167712167,-608.0287658770494,51
-723.8669063095955,646.1453922766266,51
-767.164825219219,-452.2698468126043,51
341.56804829968246,-17.01893716793097,51
217.09939787021835,-708.4660880843137,51
-90.63125008629095,651.4919258164075,51
290.67382649491424,-830.454609898406,51
-810.5134947134345,-723.9974030233066,51
-296.9098520924857,-127.71289089929235,51
-821.7513606421254,-371.1424802914256,51
-307.43845876011994,-437.95192854119455,51
62.433070145976444,-718.3867693193129,51
-747.5777696761577,-539.6752580610702,51
365.96275133948666,983.4307774816211,51
365.22251751550084,379.7115060622084,51
963.7956658497853,-843.1509646652353,51
-169.44717789500135,45.64973601516567,51
-221.81271718433584,-425.03945640627046,51
833.7271068616508,-272.48210528529614,51
-403.61130901258457,-246.75548360381242,51
303.66417319037964,654.5578285132531,51
-780.1921871177933,-327.14725824436016,51
521.239872798008,-506.98539926517674,51
-440.8511164211757,780.819325823963,51
171.26695008703905,108.6486695366857,51
385.99362717562303,-927.8645454104941,51
586.4699593380237,-620.405519232643,51
-541.6865590398329,314.98721382407757,51
196.2448507783629,-579.1953324451597,51
-136.50959296801352,-34.357269913140726,51
808.1136688543027,717.2189387523788,51
405.4169653154877,850.381808777986,51
476.7118992328624,618.9649865253241,51
-564.4546889538104,772.3331850652987,51
883.9124756128247,697.8034379716278,51
194.22179274490463,357.34088742463496,51
-523.0646263184328,244.01512299844967,51
-972.3063239938749,672.0619425360242,51
53.34481937992564,-68.72550037373503,51
170.17300920646903,-891.6678687433382,51
-777.3379273228334,-195.20898991970932,51
743.9488003795577,447.2199542176604,51
53.07589921084946,-56.30000490915688,51
-848.1427336035603,630.947709138241,51
-114.17198669530171,33.737926484807986,51
686.0317039392755,-894.7371901683358,51
150.57115074053195,633.6951528548336,51
-460.3126941452449,-677.2648237177688,51
-940.0100800304916,-471.87646633844247,51
355.10784099610805,-991.9565413236185,51
335.14728399287554,272.07241847921136,51
-359.8082108179273,787.6343552362854,51
208.99790676105448,-652.5445431338677,51
421.1780862076945,298.3730567496575,51
-657.6960990098517,-208.82221378356434,51
673.554405744118,301.46346095341005,52
863.4021307751118,-470.37886485253284,52
483.1367871270463,212.11495306503684,52
996.9697666177799,519.137547221527,52
-38.924453981461966,-63.408203997326495,52
-653.3949406764443,658.8059395080795,52
722.2416413503079,-150.74879733140097,52
164.06230610821422,-370.15652547953164,52
-22.962366938533478,60.843219229882834,52
-507.99471282552935,-586.9783694808052,52
91.59375018085393,855.5653133059704,52
-958.6473106597881,155.36544023693432,52
-957.6656344541772,603.1884331207693,52
-608.5120315763102,-75.69528814869614,52
-721.1131147254096,-332.65864730173746,52
256.2529554006269,699.6633536017926,52
892.9020126861658,666.6630764647684,52
939.4315672208963,-818.3192823864878,52
596.4474866160808,246.96777954274785,52
-827.2008890543466,82.88923619922525,52
538.7451447811213,-182.41675006813193,52
471.8017498782747,941.1088233754708,52
-337.94298587800984,-780.080257892974,52
-518.6423764902521,-916.0868987287834,52
-455.58195978049196,132.60542385516987,52
-768.892773863704,707.8924031454821,52
212.73875968382072,434.19901598945944,52
493.5607653704062,-159.73593659376024,52
-610.7918025869261,-671.5891267293262,52
-354.530715618587,-596.199582952273,52
138.28489439980194,950.2114357807998,52
-721.0179898003548,538.3120287536949,52
131.9272354753159,-458.74483751626144,52
56.63655893645068,728.3998295063636,52
-380.17583145839046,-927.3161565134944,52
-601.1187637909666,37.082451066638896,52
-593.2327288337569,-496.97709674158165,52
113.49869036222958,657.7696729472268,52
0.2322964923115478,371.13323904059575,52
-492.131439853698,164.45760350509363,52
-47.02901199908683,-339.08987029552986,52
-846.4520554767354,7.4989669909779195,52
386.2776981632626,512.6573931103487,52
176.74377131088772,-241.94654191273958,52
249.49443593255137,873.590451613933,52
573.6135130615553,802.2455408545386,52
-50.744209061064794,246.2082492225038,52
-263.4209894068582,303.046629677488,52
-49.84153845363039,795.1194521068032,52
552.8576021875181,844.2571970554975,52
-855.8074700803147,-722.7932614433978,52
157.3036346552126,156.7579513255066,52
995.174375983082,-343.1270718511596,52
-163.5901994968774,458.40232825308067,52
-449.3540989739673,821.6299314474327,52
-153.85457901420625,-262.1609999338523,52
514.2121411658586,-589.692565776748,52
56.30332760521128,874.6191794090805,52
-203.5300644012641,-907.5401234165504,52
311.25587409920104,-714.1157895446302,52
-126.28112791598721,-675.1034568030052,52
-388.8936129525233,-538.1560869904329,52
-633.8094587478103,-860.7967451623165,52
624.2363151618183,34.20341956705556,52
55.65194580375328,222.30140655362834,52
442.99645780836454,304.83810768222725,52
374.06950625951777,-952.7194284549445,52
142.29401433325916,212.2375819738852,52
-768.2288967557631,372.24696471120524,52
-826.0123723603283,-764.5436345066896,52
830.8774215278411,975.6907763459749,52
-23.94485439203777,765.4877058623576,52
-43.462805570982255,-983.8169829197287,52
402.16826088595553,985.5402529317128,52
-711.7506055322012,607.8917966823867,52
685.2959360051436,446.09969607183734,52
333.84881656125754,-386.8824587240698,52
476.1566019499046,-451.9242866217437,52
-144.1115859140574,437.2024629006885,52
880.2635511098131,760.4598239521074,52
-879.8187895850278,364.5917717964121,52
-757.3085915029312,361.1739974028394,52
-991.0044862169527,-419.2814886643274,52
436.3782434748132,167.82553248556633,52
758.0257159911166,24.40603882197479,52
-510.1046142864489,-996.0961039129535,52
154.86639799168688,196.32664965458343,52
183.2607717426763,-777.062966550003,52
-455.06839702964146,690.9325182859184,52
337.6456075341479,271.1596967228803,52
-364.4891793049432,802.1329780562892,52
215.81528494109256,-655.3350417154023,52
431.4896744544886,294.1886873045781,52
-670.2049005546547,-207.16056631271778,52
-16.515443586694573,-81.59119568358392,53
-780.239313051093,456.46764075402007,53
285.11382292284725,328.7349292416618,53
820.0994465081558,-98.51643878291316,53
855.6441014858956,-718.4274695409738,53
919.4467654173764,158.82648903685185,53
-559.1366747265249,585.5143478630462,53
-185.32769223598052,-93.63944196587681,53
-449.32403120709273,-275.49016804829307,53
493.0950849971682,573.8714241748282,53
538.6880221890221,546.2659369228002,53
-592.9210173021984,-261.57964753611293,53
319.6887371543337,-480.087919836973,53
692.9705534631512,-293.5541515183089,53
334.9812454607379,-87.5398580491966,53
735.9514265925884,664.9973452970173,53
444.319778132495,369.81073294706243,53
-394.2499068848964,-375.07359651444267,53
711.3468851328394,-133.53345541774036,53
-521.9635892359573,40.184219359489134,53
-651.781322066804,787.5851452988693,53
244.54907100509126,-384.0951681461879,53
-225.5502357459984,172.49954064642952,53
-956.9933949647802,-533.1419279241802,53
48.32153502928577,387.45312778142966,53
994.2109318184573,-670.0034500582244,53
-406.5084428427257,983.3548493904916,53
-173.62038381662524,638.4685877192564,53
568.3005016715904,681.3081248992435,53
956.8519919290895,-608.7360713041834,53
-78.32418540711706,142.404702434284,53
-638.0792618516468,-407.6932167117926,53
-259.3074728923282,-13.399562795921156,53
-133.32584612451683,939.663281419449,53
-538.5200695371717,-703.7261206995793,53
-799.2309858105186,89.00970181036041,53
219.7867965499754,-312.54833168642017,53
-608.1431311631497,-672.6299333753052,53
193.69379625509032,-825.3886462355529,53
-315.25450883511394,414.8108984869973,53
655.3600641530361,-27.36704794862544,53
968.3279474276153,-963.1365230266922,53
605.7395213883212,-907.807846329391,53
-833.0338123864905,-53.44835696983182,53
-191.70164734802063,710.8072789093512,53
57.56414050707235,-437.9316794839218,53
862.1729426557386,18.550176332800675,53
-635.2879279481174,739.0432114693253,53
-853.6332534467851,319.81447848780977,53
-157.20601446195383,202.6702912985968,53
-629.6595339348183,267.44948176438766,53
911.2589041261847,-588.102059596649,53
31.09783681809745,619.1448720780461,53
639.9981271793881,-543.9440313031239,53
-779.5772943440467,891.626513556572,53
-161.1369235536646,948.4349173233541,53
-391.22643665674195,-8.77602858592752,53
-639.9526366580387,523.1792219453162,53
320.1038106117901,333.48229154288356,53
129.20563348048154,-903.9423540183238,53
239.5676489228058,909.2052253094228,53
894.3401825197359,-487.61847503807587,53
-102.30256155740312,773.1555346451703,53
-155.9420066093047,91.64328067572387,53
-608.5404658430167,-238.30818501729527,53
-854.6559641134168,991.8832517267374,53
-445.0898161458267,720.851992243408,53
-263.6417863006377,337.5280378966838,53
444.6135804759201,597.6456721185882,53
-351.8941455298834,-63.11695220955869,53
-101.68153135303771,594.5789135349235,53
-570.9015003618605,104.96682021448055,53
-744.2166426851581,652.9427306905848,53
-149.53760695005155,160.3583929113786,53
589.0840566823842,122.8115178256619,53
-187.3912478829509,143.06864476487,53
-677.0823513239219,-858.8733169215016,53
298.34115897267,840.8067215525409,53
577.3905140774605,830.3107491302137,53
235.22293376698053,-814.5614953580549,53
-175.13967216741787,849.7616046935925,53
-376.94484015464934,658.687306956745,53
329.0744733149743,-939.719618192509,53
516.3087274204884,506.28488601687536,53
555.3714528288228,434.1229607285104,53
265.36290920133524,480.8499081291284,53
-13.51050647840384,-696.2071575207065,53
523.3736679812289,449.7982657438895,53
-205.59220841089189,571.0160734145172,53
336.7599985558478,275.3152126337628,53
-368.48092653229367,813.5019831793468,53
223.35494066578642,-662.1851048828655,53
440.86450530089957,296.0537128842196,53
-689.842537900587,-208.65909867654892,53
39.72921213772497,305.39766167492576,54
-934.4018295773129,-870.5454213746808,54
-740.4170390401509,464.3074567757917,54
352.71691710295795,-469.4819795957957,54
357.53911447675387,239.3723989157727,54
-255.14798658021402,-212.8656856295495,54
-543.9355949265989,752.5558552368645,54
-938.905182610931,-713.3554346110826,54
-322.5415976255283,203.27294733383906,54
897.1777991220965,203.63441643554825,54
-308.2393043574782,90.22001567801522,54
-681.7779093995639,-585.8715647552492,54
419.4044998976717,-1.2408283243235019,54
957.8742193502876,-724.5740695226401,54
909.8176142992918,993.1700143705227,54
-968.7564914008813,453.8647562669378,54
-503.06721216314986,-837.8567849960406,54
-273.7133257062534,500.58861410326654,54
87.71187148453487,-87.55554481218473,54
488.27453508678263,180.61510989357066,54
434.5695002902628,774.8935465488569,54
853.9089922522737,-356.6995657461307,54
400.258327049876,-642.3859512454601,54
-539.6066952428713,-306.90098389539594,54
-424.5391793907869,841.0274542006096,54
915.788844172999,-823.1616326717033,54
-918.2392163507443,-373.5300328675386,54
459.21253003713946,907.1163910307321,54
-110.00497335095099,-607.0358122501812,54
40.227298388342206,729.1630815301419,54
521.3745968976755,-468.2192416698924,54
-931.322267408993,767.4651904353782,54
744.971204388813,231.5348911233266,54
721.9818115133755,-723.1943193289312,54
-127.96887572507876,-937.7114102988968,54
-349.1873007227539,683.6657961761596,54
-573.1245162330106,-783.820419377732,54
-48.83277976390673,739.447104314225,54
642.0028469578062,-399.2191106348488,54
702.4640546364433,808.6729213262136,54
-359.24043299809136,-880.6158686923728,54
714.9424382607451,-8.856834575023072,54
-234.3896119247329,-916.636062959999,54
-432.4674551801544,-844.6110978335639,54
404.3641426519039,-476.8846680796695,54
325.52949502455067,-451.0844153900972,54
818.8749474177164,264.7615932881595,54
498.155907643139,296.21996823758946,54
497.19106254647863,395.0236042010454,54
-789.2286470979708,-391.54036999023583,54
-263.23913123046475,47.264588174503615,54
489.82352333140443,-9.701044922949109,54
14.178601159138225,239.36402916995462,54
964.2480086904759,-791.3715258351499,54
430.6862961416882,-28.80307178051521,54
-211.74017252854412,336.61554513736155,54
848.6834785696028,-282.64985956225973,54
-217.42682096875933,221.22004601242247,54
216.8695599681928,206.12494737769453,54
823.9884887327462,-28.914984025874446,54
749.3859523812719,168.71279515400056,54
9.05209247140931,-333.6850856549569,54
815.1176645382682,-545.8950490950891,54
504.33851844908395,-732.6320657640247,54
657.3149853846764,-18.013931633038965,54
-428.4918511712443,-687.0859574141361,54
-140.1583039133501,976.511675089883,54
307.7804668598999,444.2433754425549,54
-308.7965308111427,-753.4620697717091,54
-927.7007179322716,-400.6074609281169,54
-835.1639182774879,774.1410884681029,54
-517.2947427091517,274.5249981678203,54
-488.8736135322538,-873.4549004871219,54
-459.45465995475706,783.7143234097348,54
300.5173510169184,561.562478765476,54
-317.5026187074201,787.179071575828,54
-231.3081161286243,371.71315280730255,54
-751.2308385540694,-990.0801729313478,54
-123.91009036860589,636.0194988454095,54
798.5512250368956,-936.0302374008897,54
397.4759861152602,139.5005752301795,54
338.3487791331153,272.6044314058254,54
-376.58116691590163,826.2641190297007,54
231.59004847194606,-664.684297894539,54
453.99494013908367,294.13210923563037,54
-707.5142961587025,-209.58104170486857,54
549.1391592835782,789.7126411896113,55
-841.3498182041601,-496.2213014358467,55
-839.7978670986843,337.79322560649075,55
-828.8301304966876,637.9995848571198,55
-402.3785747644988,795.4880836318048,55
-456.25188314522006,-943.171398454739,55
973.8312744980183,409.8123877967489,55
-888.268149449142,-498.3028237554552,55
259.1338654158051,-592.8556658081261,55
-825.5038421132986,-33.369446320153315,55
821.4098135977088,-140.68021830820499,55
181.29476757887983,-652.8544291926091,55
864.271925220932,-89.75245334289457,55
252.53991007101467,354.9234977145072,55
-29.291136735039004,-683.7439413708805,55
-0.45115431181170607,369.1670674811837,55
129.4312125135341,132.89165519435733,55
-811.2381339847161,-447.2929650356301,55
-426.7748230840805,977.980889207136,55
-198.09443910449738,-81.16522157905331,55
445.2404217545695,393.70538356147927,55
-249.76145648866282,174.19370461369112,55
-67.6872135088114,-302.1193488424565,55
696.4987871472633,-605.3048142020772,55
-867.7862271868632,-302.69152305957766,55
-354.3882063262363,86.15978288827637,55
-961.535433397827,275.6749299588125,55
1.3836029150397735,-933.2791819775381,55
-576.5874829864734,770.0187346185526,55
-782.8800314064592,-207.9528965896493,55
-952.361094691327,572.10175005204,55
465.8873376364347,-185.5738250125944,55
-771.7771805122746,689.1771209678627,55
184.00246316988432,-851.4226813539642,55
136.58165062252783,618.9576531593825,55
-18.860323606376937,-22.379183464773064,55
-608.0206679061257,-395.78161693651066,55
-694.2404923900826,-439.40842044712315,55
449.31025200821796,-107.48119101439977,55
-721.9533063964336,224.41549835461228,55
190.31031976338613,406.8556654367983,55
-546.6287717643805,738.232961358766,55
925.5072756787813,-81.54731199001606,55
113.93121172818837,-368.7704071287809,55
-634.88838841293,-805.416578315148,55
338.29168789439245,799.6129681038492,55
52.008594158980486,154.30523568561534,55
-752.7868026357796,763.1909119479517,55
-563.0926718982478,-771.6273016934188,55
-284.6035971511984,315.19664146887817,55
-811.1142561330604,779.0165853342307,55
-499.80393721328875,-258.51637366759394,55
853.412165116712,12.421171656069191,55
786.8157401510625,331.4258208563299,55
-9.267858974622413,974.9081835851018,55
535.3708497013786,992.7050229209335,55
751.5390385634619,-255.87880237179922,55
308.16339797024284,-49.42538951174845,55
-32.259635963575874,739.2822088030186,55
-232.6770507860614,492.1545013021614,55
32.76236158725442,178.44798353086458,55
526.3171418640425,-919.3718705968639,55
301.9365578317568,-141.0093910828167,55
382.32729527957736,189.53639751773426,55
-384.9079154294284,811.025280930375,55
968.7549600560969,-555.9480858059817,55
-822.5760422820301,-916.065432681997,55
-746.8280809965639,373.8590915128136,55
357.82726858724914,-261.90162376303806,55
-164.12005715866985,630.3198943616444,55
125.3190334730964,-170.98489572682013,55
746.5519196592613,-369.23681906886065,55
-86.35316857196119,-102.98823118641258,55
-57.76378441324232,334.7665476652644,55
818.1438038116155,-644.3644114110847,55
534.8081292384888,-906.895822281728,55
-563.412949172422,123.55702916797941,55
593.2903149297163,965.0157565798252,55
108.3222999069867,443.0229422741579,55
-340.3662022665568,906.9708997991027,55
-65.8691040595678,771.4952025279067,55
134.13543793401323,195.56982633399048,55
-101.87702515503224,-627.5362744680124,55
-157.08220429619416,769.8875308834988,55
655.8426710263507,-389.3886562436304,55
-704.3037116054247,-45.74893474244618,55
347.16841215061345,-978.5981701065917,55
964.4941856593791,-281.2360223720169,55
-246.35039594554087,-213.55065380796304,55
124.20897813564875,-24.645969548381572,55
622.391323842276,-543.1518507957,55
-728.2605423321527,603.9014279131125,55
327.0929145219177,-35.229684762775946,55
993.4159763362338,202.4345575548407,55
-250.72736544205702,-696.5784630702907,55
54.67308915223725,-901.3287471310889,55
-380.2557107230649,-274.1773143518675,55
-117.28745412162618,-261.1438848844973,55
368.1270266675672,-596.6300611234145,55
-870.716684572447,216.0131505910581,55
-996.4515727679033,269.45062667639036,55
204.36266119085371,552.8948228183431,55
731.2568830940465,678.1985338658476,55
-640.3909448901418,72.57734604577058,55
-239.6296286478306,139.13165463515702,55
336.9071758150051,275.26638138079096,55
-385.1626959297695,837.7973097673928,55
241.1924367726126,-669.0568101076386,55
466.80126189243134,292.31353656335415,55
-721.7537867445919,-210.92347531844365,55
527.5648875495401,459.5965367891863,56
639.0476144387303,-325.6965388154209,56
-323.49746054536024,87.13616317037418,56
-581.6806761188809,723.9302545805463,56
-228.0959198532977,142.51053551562495,56
14.277359817497882,263.40541210514357,56
968.8688839435122,165.24680593683206,56
-202.48176685424073,-578.9949374062679,56
788.7635758811671,-22.90125852843562,56
-125.36451402569253,-623.5118503023527,56
698.5402578339497,246.12966726467084,56
509.0368289123894,949.0693968901062,56
-657.1802606708266,-698.7633126412547,56
-638.4388580466753,772.8253148936396,56
-846.212571014843,-18.546739446916263,56
640.6701942286536,-514.6829971535976,56
684.6262662372783,-86.39958207074596,56
-947.0365993658042,-265.6115301060762,56
-292.4573375520158,-565.294554282985,56
775.6021475456314,-983.4603233131434,56
415.0828764132277,945.7913143334679,56
-132.87051232809551,-933.0148313505249,56
116.24068399001158,752.093752869102,56
-971.6251994003327,134.28009578416982,56
-467.5670563799108,-714.6841816878409,56
651.0017834175912,132.64800980302152,56
-424.4631456366159,340.42363870165104,56
-428.77942235045373,836.2606904290324,56
957.9919062786612,-39.68527101573113,56
766.5047567101735,-240.44265472804182,56
-793.3467159752721,298.64764856659554,56
700.2865639372394,-828.4529842224373,56
-322.7174090936469,105.1937931039513,56
-541.5870832939098,-663.6978655051062,56
-268.50893449767193,925.6370529245178,56
984.6945048116722,45.292331676673484,56
369.3436813718706,236.12016241308356,56
524.630127857567,-610.829505479848,56
840.757775132555,962.6997873165367,56
334.8030964444986,-830.5917170631161,56
-578.1708991884065,-795.5665376310401,56
264.8164894231163,468.92117469457025,56
3.4038414026666715,477.74204430162376,56
-415.87126193612175,-12.87730252756478,56
580.2272393356843,-948.992095105619,56
-624.9330706977848,59.53688479383732,56
-899.5767595167088,922.4543439643576,56
516.7134856567968,484.7145725472667,56
-659.9948186848219,-676.480783448759,56
-511.4169416121341,-572.1517042036405,56
-907.7170902101632,263.7464469958152,56
517.6711287989635,620.2874542679576,56
-967.7498650883321,-798.2501531359238,56
-17.487604789164607,-977.8254918884461,56
909.9506997573656,-254.97587216829936,56
863.332208498904,-504.2772195864411,56
-950.5103214912288,962.617554042791,56
91.39887682520975,-299.8793878043293,56
331.5461007850681,698.4613991650158,56
-862.1958820436296,351.60638456326546,56
-691.9647346244675,166.81996854890144,56
-362.3579520819784,-765.2752581516937,56
-590.022356677447,274.49119020723856,56
-226.7382688120416,-66.97182953250854,56
153.00480041540527,809.6992272407731,56
-679.0550451495734,196.1554323167279,56
-822.188928609358,981.8752291049134,56
-13.18381233977118,871.3330212733324,56
-696.434304093088,-342.880623700609,56
572.8485972498106,-594.4683586665782,56
540.4302738811366,135.10955180539145,56
-766.815602310536,215.94472093435934,56
-226.37676003022818,-528.2066569777758,56
498.962240188308,-490.565721790424,56
-926.5321061749186,-609.973988123063,56
-606.6701684844022,-926.0358225084882,56
-257.54510320475003,207.8499030606315,56
-285.0584888118317,224.24329384149382,56
854.3190736327122,419.38619631226356,56
-283.95628742320423,-772.5334895394775,56
699.1970441098042,16.621469840025384,56
-829.0135732944104,626.6142675934373,56
543.8018881777928,-840.701436629482,56
855.6151409491854,546.3638141530867,56
478.3219994033327,-842.0186149478002,56
61.734170582176375,307.33927485777053,56
-604.8461175791191,691.5735633454779,56
632.5020754509626,-829.9433967317351,56
831.5047516641666,494.469239610924,56
-649.7378867371002,-156.6836990730112,56
500.9128883514511,671.6056273107504,56
858.0433417068866,-241.6338662156354,56
-635.5416154843306,628.141273509267,56
956.660041800013,-92.25156467384113,56
467.39970041333345,364.2054677120559,56
-356.8149747076585,906.12837883207,56
-46.033270810755994,460.5806514397402,56
9.765618140560264,-881.4793851776224,56
954.8766555909408,-423.1160962724267,56
341.6051891053553,277.6210667075687,56
-388.39564606071343,853.2035930631959,56
241.84579550257908,-675.0073273931473,56
480.2524885136459,292.7326677507659,56
-737.227152350926,-214.96079075024898,56
-412.763289413693,186.0918516758834,57
157.75605513903292,-508.58712492774583,57
-554.6991018034801,278.42623545212814,57
-490.6840163149391,-679.1026333191845,57
440.3635896125463,243.00625436641394,57
715.6552764266776,72.59346414798893,57
221.00729666992515,125.15748935622764,57
-532.9415161747017,824.1743780638537,57
214.46368206438137,-387.11734803104264,57
839.0278627655227,664.1692131076061,57
-206.0059207234915,152.48675184012768,57
335.7707169972484,-471.6465929048459,57
574.8611663949755,379.7548016809071,57
-641.4188329895035,663.2411156563803,57
-915.3046767984652,-204.10472387803452,57
-935.2358614428841,-682.4420283437566,57
-360.8524921114489,-350.76779408725884,57
-118.32094018400733,-774.4854076924921,57
-518.7389655863531,-403.64449447510026,57
788.0111698035296,-810.0601829842042,57
-4.070039965931073,-681.1300476320832,57
790.3341100723217,142.18134765627428,57
641.3502827530917,-184.9127399016379,57
183.47090301232606,521.9062487174963,57
362.5238016870992,751.452597804303,57
123.71891607570251,-719.0021537105408,57
56.32063407740202,246.35530843430956,57
364.84035481578394,883.4843476192993,57
-458.14939434130247,264.67158661498365,57
193.22865496568647,-963.3011884262332,57
256.0021938428388,-447.8947340699531,57
577.915048884995,-76.86416328997313,57
-830.0662831996837,493.7472064710371,57
-716.2707684545442,-145.9637825851088,57
-76.9982776845568,601.155980704375,57
260.12762791339037,-68.28059345147346,57
372.83581896161263,-814.5522418074651,57
703.907545056858,725.3107759888776,57
142.45193523541525,644.6288823833956,57
52.21614832105365,721.0870739760767,57
-52.30771073248559,479.48010188182,57
-771.1643238414445,-100.00885647651444,57
-194.05976823623303,577.1872269776995,57
800.2929012182042,839.1400946594079,57
369.1244560870789,804.2153582480273,57
-659.9509648735093,-33.452367244680886,57
631.2859312348476,867.2107301349552,57
982.8960739714744,502.4675638890392,57
-893.8516605905727,503.0031459847946,57
897.6938244208918,822.8623066889309,57
405.2555768001321,-757.2036614373671,57
185.15334754157288,-145.95596030792763,57
-262.68786832772855,768.6864693897016,57
-226.15893205193902,-949.012728141374,57
-495.2728801129176,-664.2927530137315,57
-628.1346648676131,70.06216823698082,57
-528.1841390768096,-387.0210863094559,57
-627.6900274012637,-891.8369170118643,57
-931.5449038451807,-708.3219842085509,57
-630.6176738948564,-246.52898689322762,57
131.55200807157416,900.5086905320652,57
871.2766108360913,922.9933295754829,57
-644.1019059315556,916.2676959558905,57
-826.8864271793501,908.1295967481467,57
32.78645491507518,798.4189502462073,57
900.8444082704616,707.8103937639676,57
-941.6278640968198,-636.1091243057562,57
-981.4862540929701,831.3708977856829,57
482.0358496376773,-362.005345681923,57
456.5956916569612,-681.4964637760621,57
746.230483768866,-97.94572035189208,57
-51.01445538393352,738.8917068488561,57
209.29552136151392,246.7230948569195,57
